Actual,Predicted
7343.0,6831.9023
7300.0,6762.3105
7190.0,6776.0024
7100.0,6636.3066
7030.0,6590.711
7076.0,6606.2627
7354.0,6748.7227
7935.0,7076.525
8065.0,7250.041
8126.0,7317.1772
8112.0,7223.0176
7948.0,7267.004
7670.0,7026.2153
7434.0,7008.258
7299.0,7010.2515
7204.0,6888.1465
7213.0,6876.1304
7280.0,7035.4536
7516.0,7341.0103
7676.0,7660.448
8013.0,7610.0557
8236.0,7765.4404
8222.0,7812.6104
8138.0,7852.192
7984.0,7630.327
7802.0,7565.023
7622.0,7316.768
7484.0,7127.4526
7403.0,7027.091
7417.0,7026.839
7622.0,7281.749
8140.0,7819.2207
8271.0,7927.3066
8313.0,7963.0464
8277.0,7810.419
8164.0,7637.354
7865.0,7376.7563
7600.0,7058.9907
7366.0,6904.2896
7136.0,6761.3286
7041.0,6746.7026
7038.0,6729.548
7103.0,6870.458
7331.0,7266.39
7649.0,7793.779
7953.0,8077.411
8038.0,8062.21
8020.0,8074.223
7913.0,7950.9106
7744.0,7741.4907
7415.0,7511.491
7259.0,7367.555
7104.0,7329.0083
7069.0,7305.809
7268.0,7566.5444
7755.0,7974.0054
7789.0,7762.724
7761.0,7583.7607
7687.0,7588.494
7553.0,7420.2017
7296.0,7206.3726
6955.0,7037.474
6647.0,6725.7715
6551.0,6478.5957
6530.0,6477.5034
6549.0,6474.704
6623.0,6659.2876
6713.0,6741.094
6817.0,6980.0454
7011.0,7048.33
7195.0,7120.734
7307.0,7006.42
7261.0,6951.3936
7121.0,6906.866
6997.0,6801.4526
6876.0,6705.4
6856.0,6412.6367
6928.0,6372.9834
7128.0,6702.367
7528.0,7064.7207
7607.0,7114.058
7590.0,7083.059
7587.0,7041.567
7448.0,6972.07
7255.0,6731.68
7018.0,6542.4146
6906.0,6370.3145
6858.0,6322.061
6853.0,6260.859
6903.0,6385.0977
7014.0,6419.819
7129.0,6506.6753
7256.0,6935.241
7492.0,7093.981
7596.0,7172.3887
7670.0,7277.408
7683.0,7176.351
7671.0,7155.3794
7672.0,6877.841
7610.0,6727.323
7525.0,6656.6216
7503.0,6729.0605
7655.0,6895.813
8145.0,7543.933
8205.0,7609.16
8053.0,8039.6016
8012.0,7979.2905
7864.0,7831.8022
7710.0,7298.072
7612.0,7316.437
7469.0,7056.247
7423.0,6984.883
7380.0,6995.362
7366.0,6965.303
7428.0,7207.702
7540.0,7693.839
7658.0,8270.764
7794.0,8500.233
7825.0,8466.505
7716.0,8207.603
7614.0,8049.6504
7524.0,7861.3433
7540.0,7764.947
7508.0,7679.495
7475.0,7687.148
7514.0,7672.4043
7747.0,7873.597
8213.0,8264.014
8328.0,8430.368
8401.0,8416.918
8373.0,8365.907
8238.0,8331.395
7958.0,7649.279
7691.0,6989.7095
7531.0,6950.4243
7447.0,6844.397
7469.0,6810.5894
7525.0,6811.317
7710.0,7051.8584
8018.0,7468.0957
8374.0,7874.633
8626.0,8531.182
8595.0,8503.832
8445.0,8400.209
8305.0,8291.598
8133.0,8189.6797
7918.0,7976.688
7766.0,7938.221
7614.0,7845.5913
7653.0,7932.6357
7829.0,7937.624
8380.0,8303.583
8569.0,8525.382
8582.0,8526.842
8563.0,8525.484
8322.0,8270.627
8011.0,7961.267
7855.0,7627.261
7742.0,7505.5386
7683.0,7366.4253
7704.0,7362.317
7810.0,7432.195
8098.0,7527.4077
8461.0,8021.6313
8871.0,8339.027
9153.0,8499.531
9146.0,8513.566
8826.0,8440.781
8427.0,8323.999
8114.0,8109.3906
7753.0,7874.562
7611.0,7797.6284
7380.0,7870.6904
7430.0,7846.5977
7608.0,7861.016
8099.0,8283.763
8222.0,8447.309
8245.0,8463.168
8167.0,8438.709
7913.0,8255.361
7530.0,7920.6953
7248.0,7744.629
7099.0,7610.287
6953.0,7605.371
6940.0,7596.9395
6949.0,7537.979
7142.0,7852.1484
7415.0,8309.523
7880.0,7951.8413
8118.0,8121.569
8149.0,8095.491
8232.0,7988.9453
8296.0,7882.6743
8354.0,7728.6436
8306.0,7516.1113
8245.0,7441.269
8154.0,7467.064
8175.0,7499.304
8438.0,7981.762
8951.0,8297.32
9139.0,8398.535
9153.0,8398.535
9061.0,8385.423
8882.0,8150.0957
8557.0,8106.324
8377.0,8010.0576
8195.0,7946.66
8117.0,7772.73
8119.0,7748.544
8189.0,7727.565
8320.0,7857.4146
8627.0,8370.68
8961.0,8426.603
9245.0,8648.873
9265.0,8611.565
9155.0,8529.561
9023.0,8374.587
8895.0,8187.098
8782.0,8032.944
8648.0,7996.376
8567.0,7995.1494
8626.0,7991.2476
8911.0,8021.0156
9310.0,8236.35
9325.0,8385.515
9342.0,8385.515
9252.0,8372.402
9024.0,8222.119
8795.0,7989.796
8478.0,7582.6636
8278.0,7423.238
8227.0,7309.0186
8245.0,7278.3037
8217.0,7296.132
8330.0,7346.329
8447.0,7739.61
8625.0,7954.4473
8821.0,8112.935
8915.0,8230.625
8885.0,8221.103
8747.0,8117.036
8584.0,7921.7705
8512.0,7812.5557
8321.0,7770.491
8289.0,7774.559
8278.0,7772.28
8574.0,7788.5776
8927.0,8051.452
9003.0,8187.8843
8947.0,8203.917
8899.0,8195.852
8738.0,8004.077
8618.0,7732.0933
8355.0,7503.0645
8261.0,7353.6274
8173.0,7282.0845
8209.0,7350.9907
8213.0,7345.2534
8295.0,7352.701
8377.0,7916.405
8560.0,8171.7324
8780.0,8306.568
8846.0,8397.721
8519.0,8352.822
8194.0,8213.987
7921.0,8021.2666
7697.0,7938.17
7482.0,7896.1045
7392.0,7892.621
7385.0,7928.7134
7621.0,7978.268
8060.0,8221.379
8147.0,8380.334
8081.0,8365.7295
7922.0,8357.669
7739.0,8143.879
7380.0,7871.4634
7176.0,8204.427
7007.0,8057.514
6911.0,8035.298
6911.0,8028.4805
6848.0,7499.18
6952.0,7615.7065
7231.0,8039.777
7662.0,8572.201
7922.0,8692.008
7858.0,8488.726
7846.0,8401.781
7810.0,8264.694
7752.0,8146.203
7673.0,7956.837
7531.0,7866.465
7489.0,7763.128
7435.0,7787.419
7448.0,8064.5435
7685.0,8441.526
7629.0,8610.194
7494.0,8564.019
7336.0,8480.811
6965.0,8060.3965
6627.0,7537.975
6321.0,6804.115
6059.0,6592.2114
5993.0,6595.813
5951.0,6500.981
6026.0,6503.984
6093.0,6508.2627
6439.0,6685.614
6834.0,7134.6807
7142.0,7347.0903
7043.0,7253.613
6873.0,7209.2046
6747.0,7093.3213
6625.0,7042.487
6441.0,6921.406
6310.0,6979.4375
6144.0,6880.0337
6091.0,6763.502
6263.0,6811.0884
6717.0,7044.5664
6914.0,7187.6206
6964.0,7097.901
6902.0,7000.9536
6740.0,6844.7427
6452.0,6452.1484
6270.0,5946.5547
6169.0,5749.1514
6130.0,5640.713
6121.0,5619.617
6152.0,5681.013
6412.0,5821.629
6699.0,6178.6523
7161.0,6734.233
7428.0,7005.1743
7262.0,6965.0474
7108.0,6871.6772
6798.0,6825.3535
6635.0,6769.461
6445.0,6687.2593
6279.0,6552.393
6108.0,6484.2295
6046.0,6482.3037
6069.0,6611.5864
6560.0,6856.6978
6699.0,7105.63
6663.0,7064.8936
6623.0,7047.2705
6345.0,6777.3833
6036.0,6411.9478
5760.0,6054.82
5525.0,5826.2036
5426.0,5621.9614
5385.0,5540.531
5387.0,5582.977
5521.0,5555.9434
5837.0,5898.5874
6294.0,6305.3447
6485.0,6425.195
6424.0,6379.472
6349.0,6309.76
6190.0,6283.409
6021.0,6169.6377
5834.0,6044.8994
5679.0,5990.8594
5529.0,5861.7803
5467.0,5859.7515
5563.0,5918.7896
5866.0,6115.6743
5982.0,6203.015
5941.0,6146.171
5797.0,5987.9673
5555.0,5820.7744
5217.0,5348.293
4932.0,4963.65
4688.0,4760.2144
4607.0,4660.597
4529.0,4561.486
4493.0,4543.4434
4604.0,4642.712
4817.0,4970.4346
5241.0,5322.5767
5464.0,5470.3857
5430.0,5453.14
5438.0,5409.968
5439.0,5351.622
5453.0,5309.539
5372.0,5316.3984
5334.0,5337.2656
5312.0,5304.565
5322.0,5298.2144
5504.0,5343.6406
5730.0,5394.5273
5783.0,5473.973
5755.0,5508.091
5669.0,5545.815
5591.0,5420.656
5344.0,5096.8447
5202.0,4833.3164
5087.0,4569.328
5039.0,4595.1616
5101.0,4665.505
5220.0,4717.183
5289.0,4628.4556
5476.0,4999.379
5795.0,5332.6133
6135.0,5619.6943
6399.0,5739.981
6667.0,5902.8584
6774.0,5967.248
6772.0,5977.4043
6667.0,5882.2837
6542.0,5893.2485
6507.0,5809.588
6682.0,5940.818
6948.0,6137.326
7333.0,6324.786
7535.0,6641.8096
7559.0,6801.9097
7497.0,6902.503
7483.0,7043.8794
7299.0,7194.13
7074.0,6792.4097
6970.0,6618.2007
6846.0,6596.202
6882.0,6593.0493
6942.0,6642.604
7049.0,6756.1235
7231.0,7020.3765
7450.0,7212.282
7745.0,7498.105
7817.0,7580.244
7713.0,7709.509
7530.0,7648.3325
7369.0,7680.031
7154.0,7554.284
6937.0,7373.859
6788.0,7331.16
6742.0,7281.4272
7040.0,7446.4536
7672.0,7778.0527
7860.0,7946.671
7878.0,7881.0474
7892.0,7882.324
7770.0,7702.0117
7558.0,7431.877
7420.0,7323.9976
7297.0,6960.736
7309.0,6880.2163
7329.0,6878.695
7411.0,6919.5337
7647.0,7570.381
7961.0,7935.5913
8303.0,8618.769
8626.0,8811.566
8596.0,8780.626
8441.0,8623.096
8294.0,8548.701
8049.0,8345.479
7842.0,8210.454
7653.0,8003.585
7474.0,7890.6826
7392.0,7958.7603
7491.0,8010.1567
7855.0,8327.041
8007.0,8649.288
7885.0,8597.233
7765.0,8414.368
7474.0,8171.7266
7121.0,7849.22
6814.0,7291.416
6653.0,7223.864
6532.0,7087.947
6485.0,7076.843
6534.0,7094.985
6715.0,7109.1973
6976.0,7482.5405
7355.0,7995.366
7622.0,8212.607
7539.0,7940.876
7459.0,7805.879
7398.0,7745.6733
7315.0,7616.337
7275.0,7503.544
7221.0,7349.932
7187.0,7346.3535
7221.0,7339.67
7339.0,7415.4624
7738.0,7641.9985
7793.0,7790.699
7845.0,7769.275
7677.0,7725.807
7450.0,7598.6646
7148.0,7154.966
6885.0,6888.6406
6716.0,6804.362
6650.0,6798.295
6688.0,6817.84
6784.0,6820.493
6946.0,7171.1533
7308.0,7319.763
7796.0,7813.3145
8003.0,7996.954
8172.0,8016.7236
8205.0,7898.542
8119.0,7734.4
8038.0,7613.5073
7980.0,7757.9824
7804.0,7486.163
7707.0,7357.556
7690.0,7397.447
7862.0,7547.4805
8289.0,7835.199
8537.0,8110.4087
8536.0,8161.2246
8482.0,8125.2593
8357.0,7948.953
8009.0,7618.6187
7769.0,7294.5464
7686.0,7290.8984
7526.0,7493.7007
7514.0,7502.3057
7575.0,7392.289
7742.0,7737.984
8031.0,8383.556
8470.0,8517.138
8642.0,8631.309
8420.0,8618.131
8051.0,8458.339
7714.0,8336.187
7480.0,8140.7744
7228.0,7909.5405
7039.0,7822.392
6885.0,7785.3306
6806.0,7792.2812
6958.0,7442.0586
7368.0,7719.9
7584.0,7799.312
7608.0,7796.4106
7582.0,7782.989
7393.0,7534.13
7033.0,7385.648
6758.0,7035.744
6564.0,6876.537
6463.0,6927.68
6448.0,6707.257
6436.0,6697.917
6609.0,6626.846
6897.0,6799.1323
7367.0,7155.63
7631.0,7290.871
7497.0,7241.461
7237.0,7096.7036
7010.0,7077.117
6778.0,7123.162
6511.0,6894.0244
6363.0,6757.131
6268.0,6678.8335
6186.0,6648.069
6300.0,6665.1685
6656.0,7011.294
6863.0,7199.813
6851.0,7076.0854
6794.0,6930.645
6656.0,6766.1494
6402.0,6539.3916
6130.0,6124.3335
5928.0,5867.157
5847.0,5730.9033
5762.0,5688.267
5753.0,5657.75
5893.0,5703.192
5917.0,5830.9956
6128.0,5940.7485
6260.0,6098.518
6253.0,6245.466
6192.0,6276.137
6024.0,6199.462
5843.0,6118.558
5678.0,6001.7207
5503.0,5924.9395
5328.0,5904.5215
5308.0,5876.8584
5397.0,5902.734
5713.0,6019.122
5977.0,6086.982
5972.0,6026.43
5946.0,5912.7573
5802.0,5720.3374
5601.0,5498.599
5381.0,5244.666
5189.0,4993.589
5073.0,4881.5864
5015.0,4852.4795
4992.0,4822.8555
4926.0,4740.327
5099.0,4936.97
5219.0,5435.662
5428.0,5580.85
5604.0,5557.9697
5701.0,5536.777
5689.0,5540.9653
5604.0,5554.9727
5555.0,5575.9116
5401.0,5573.43
5396.0,5467.326
5352.0,5442.7964
5452.0,5653.8447
5726.0,5790.1406
5894.0,5877.0225
5851.0,5922.1494
5747.0,5903.968
5524.0,5747.965
5247.0,5598.967
4978.0,5095.0796
4830.0,4874.55
4812.0,4932.463
4771.0,4928.614
4830.0,4920.1353
4955.0,4991.1157
5314.0,5419.0825
5781.0,5991.532
6063.0,6123.712
5940.0,6275.8945
5973.0,6114.7925
5853.0,6133.1523
5834.0,6205.457
5748.0,6089.644
5569.0,6005.3267
5491.0,5928.925
5438.0,5915.3203
5573.0,5864.8916
5821.0,6018.7593
6006.0,5930.329
6008.0,6021.374
5817.0,6075.51
5571.0,5901.006
5237.0,5474.6147
4929.0,5262.156
4839.0,5084.262
4704.0,4988.705
4673.0,4957.139
4668.0,4958.2407
4815.0,4932.9067
5072.0,5109.928
5520.0,5672.597
5871.0,5706.5737
5838.0,5771.3545
5797.0,5714.2
5776.0,5756.3164
5875.0,5708.5054
5878.0,5669.714
5884.0,5649.376
5790.0,5612.0205
5821.0,5599.6133
5957.0,5660.5503
6292.0,5949.1196
6506.0,6022.1006
6503.0,6075.9663
6438.0,6205.269
6230.0,6044.5273
5879.0,5767.011
5569.0,5538.8516
5400.0,5381.9023
5372.0,5288.8223
5341.0,5334.8193
5370.0,5337.1006
5511.0,5269.2583
5842.0,5562.057
6396.0,6109.4336
6663.0,6461.7046
6656.0,6473.4697
6693.0,6507.731
6659.0,6512.8823
6741.0,6519.199
6669.0,6497.9473
6662.0,6433.5635
6718.0,6361.5303
6747.0,6314.234
6928.0,6620.4595
7144.0,6947.2744
7320.0,7113.6665
7318.0,7161.8896
7170.0,7266.4385
6876.0,7063.2373
6553.0,6780.639
6273.0,6441.347
6092.0,6275.112
6042.0,6186.6484
6029.0,6233.916
6076.0,6214.1294
6193.0,6399.0728
6528.0,6762.426
7022.0,7348.3696
7322.0,7500.983
7191.0,7598.0737
7086.0,7516.362
6865.0,7457.8555
6847.0,7309.216
6724.0,7175.032
6637.0,7010.5625
6549.0,6897.1943
6534.0,6934.788
6602.0,6903.8833
6954.0,7338.722
7289.0,7395.569
7323.0,7391.1777
7269.0,7402.1636
7108.0,7254.9126
6896.0,6868.9395
6566.0,6583.141
6431.0,6285.1216
6427.0,6162.703
6484.0,6154.926
6532.0,6211.9404
6698.0,6369.809
7045.0,6851.171
7489.0,7387.9526
7677.0,7546.5444
7472.0,7444.4077
7136.0,7392.1616
6780.0,7283.6787
6411.0,7207.2007
6246.0,7061.7886
6015.0,6982.3643
5803.0,6855.46
5670.0,6920.3555
5729.0,6972.8833
6086.0,7036.1343
6306.0,7126.6787
6341.0,7022.9473
6385.0,7010.565
6266.0,6689.5337
6087.0,6112.3037
5888.0,5983.7705
5633.0,5802.8003
5626.0,5568.25
5625.0,5505.088
5673.0,5390.961
5725.0,5477.3022
5873.0,5652.84
6049.0,5784.2466
6279.0,5976.8643
6317.0,6172.796
6208.0,6145.1455
6058.0,6120.078
5890.0,6031.185
5713.0,5953.322
5488.0,5802.167
5454.0,5616.848
5443.0,5560.4624
5540.0,5647.3745
5767.0,6002.929
5827.0,6199.7183
5735.0,6176.3994
5650.0,6074.876
5475.0,5890.2954
5213.0,5695.558
4982.0,5181.4146
4748.0,5034.503
4630.0,4811.5063
4536.0,4744.644
4554.0,4700.2114
4584.0,4683.1465
4670.0,4790.9126
4803.0,5017.0776
5035.0,5203.719
5246.0,5248.053
5365.0,5355.099
5403.0,5420.0605
5387.0,5369.351
5372.0,5427.2207
5305.0,5383.305
5264.0,5366.551
5288.0,5396.2056
5444.0,5482.4507
5772.0,5726.594
5955.0,5821.461
6009.0,5858.837
5944.0,5838.228
5820.0,5702.6978
5565.0,5363.7236
5352.0,5402.98
5242.0,5108.4077
5257.0,5129.44
5281.0,5228.179
5345.0,5242.3784
5517.0,5437.7764
5888.0,5698.1875
6409.0,6107.1313
6674.0,6253.8623
6693.0,6339.7383
6602.0,6326.337
6576.0,6330.759
6468.0,6272.3213
6337.0,6217.5854
6188.0,6139.2134
6076.0,6014.4717
6023.0,6016.461
6228.0,6167.237
6503.0,6432.45
6699.0,6663.716
6716.0,6683.7886
6594.0,6565.989
6421.0,6387.293
6127.0,6076.1514
5922.0,5857.422
5843.0,5589.4937
5799.0,5453.4473
5843.0,5551.844
5931.0,5558.166
6138.0,5590.207
6517.0,5928.7456
6960.0,6318.8467
7308.0,6609.4937
7381.0,6609.9907
7369.0,6692.0786
7336.0,6653.4375
7311.0,6665.211
7165.0,6671.31
7165.0,6661.159
7072.0,6584.066
7158.0,6616.2974
7374.0,6778.3096
7844.0,7139.7705
8072.0,7448.7646
8135.0,7571.7344
7990.0,7586.6943
7805.0,7593.6445
7467.0,7346.3145
7107.0,7091.176
7034.0,6676.7246
6936.0,6609.276
6943.0,6937.962
7009.0,7050.248
7211.0,7159.8477
7549.0,7428.7896
8083.0,7911.36
8218.0,8365.354
8022.0,8317.539
7773.0,8169.741
7526.0,7979.657
7245.0,7804.7812
7064.0,7611.801
6840.0,7440.561
6607.0,7328.98
6615.0,7350.2676
6724.0,7367.921
7036.0,7857.631
7204.0,8081.6616
7142.0,8113.569
7023.0,8026.1655
6732.0,7591.24
6345.0,7154.287
6111.0,6838.842
5900.0,6477.587
5776.0,6367.0444
5732.0,6308.6543
5704.0,6224.11
5786.0,6299.7104
6143.0,6769.368
6583.0,7064.535
6783.0,7230.7715
6719.0,7124.8384
6562.0,7114.1626
6551.0,6988.847
6444.0,6791.6587
6352.0,6686.0215
6256.0,6534.8257
6284.0,6445.5186
6235.0,6386.1924
6358.0,6464.338
6603.0,6757.3584
6689.0,6968.094
6659.0,6896.399
6624.0,6811.5146
6471.0,6669.6504
6189.0,6355.1567
5823.0,5913.795
5651.0,5635.915
5645.0,5540.481
5751.0,5507.4087
5819.0,5514.7837
6091.0,5717.0967
6464.0,6106.3647
7073.0,6767.3745
7401.0,7056.856
7486.0,7012.2593
7512.0,6871.735
7575.0,6821.4624
7632.0,6747.7188
7591.0,6758.461
7520.0,6678.9526
7446.0,6586.2734
7444.0,6634.226
7589.0,6715.6636
7914.0,7083.854
8123.0,7590.991
8052.0,7656.3853
7950.0,7613.4756
7844.0,7576.898
7616.0,7533.669
7408.0,7527.574
7156.0,7250.9175
7122.0,7225.4854
7100.0,7125.9707
7147.0,7230.1387
7152.0,7728.9434
7394.0,7785.116
7638.0,7824.178
7746.0,7925.202
7783.0,7724.223
7617.0,7594.868
7356.0,7448.373
7121.0,7339.548
6905.0,7181.8193
6673.0,7012.836
6463.0,6896.458
6431.0,6877.7915
6574.0,6867.218
6880.0,7108.958
7030.0,7169.1934
7022.0,7128.787
6912.0,7016.5024
6737.0,6885.6655
6436.0,6786.127
6184.0,6463.9263
5914.0,6241.8716
5804.0,6091.6313
5695.0,5946.621
5651.0,5898.844
5654.0,5920.92
5745.0,6050.3857
5850.0,6178.772
6090.0,6421.103
6302.0,6445.242
6516.0,6406.628
6628.0,6455.179
6730.0,6345.973
6724.0,6300.929
6689.0,6286.911
6661.0,6319.2007
6630.0,6270.8867
6687.0,6246.6885
6864.0,6533.8345
6822.0,6726.7964
6661.0,6692.419
6562.0,6582.59
6380.0,6495.767
6163.0,6369.1855
6026.0,5936.8643
5889.0,5849.1245
5794.0,5816.0186
5811.0,5882.8877
5919.0,5986.4736
6103.0,6179.966
6502.0,6576.1484
7012.0,7076.7593
7345.0,7295.558
7461.0,7447.734
7366.0,7441.2725
7250.0,7312.9067
7130.0,7077.7417
6936.0,6921.242
6810.0,6741.3125
6628.0,6679.3516
6583.0,6676.908
6714.0,6668.127
7061.0,6887.2407
7397.0,7258.346
7461.0,7536.424
7482.0,7561.3677
7217.0,7378.4043
6900.0,6974.258
6687.0,6702.4795
6456.0,6407.075
6412.0,6392.783
6380.0,6442.3384
6384.0,6320.687
6526.0,6408.04
6826.0,6591.33
7277.0,7136.6226
7467.0,7390.454
7414.0,7415.494
7283.0,7329.088
7098.0,7136.258
6985.0,7050.193
6904.0,6908.4424
6844.0,6806.038
6761.0,6691.559
6751.0,6775.218
6779.0,6873.8677
7047.0,7260.149
7216.0,7454.1655
7220.0,7486.2593
7096.0,7426.15
6930.0,7209.9746
6569.0,6939.3594
6315.0,6368.0005
6189.0,6104.8496
6074.0,6095.104
6039.0,6149.139
6026.0,6118.6494
6188.0,6173.334
6414.0,6430.6
6756.0,7029.4097
6934.0,7171.541
6994.0,7127.8394
7079.0,7099.235
7142.0,7073.4614
7201.0,6934.3374
7208.0,6817.899
7142.0,6708.7554
7123.0,6615.834
7015.0,6607.2686
7032.0,6699.7305
7214.0,7024.1104
7329.0,7240.9995
7331.0,7265.573
7186.0,7322.557
7000.0,7189.461
6669.0,6830.7407
6450.0,6512.3354
6376.0,6313.6836
6325.0,6220.8657
6384.0,6237.3525
6458.0,6241.729
6634.0,6431.7163
7015.0,6715.2134
7459.0,7113.2007
7691.0,7326.5967
7606.0,7313.044
7409.0,7177.2344
7157.0,7150.497
7069.0,7051.987
6985.0,6929.019
6910.0,6848.6787
6770.0,6763.628
6727.0,6693.9688
6767.0,6755.0015
7130.0,7021.4688
7430.0,7351.746
7555.0,7364.0137
7499.0,7321.69
7288.0,7262.1724
7070.0,7021.968
6806.0,6772.0996
6684.0,6635.186
6611.0,6582.9595
6627.0,6558.51
6706.0,6373.7935
6874.0,6484.3125
7163.0,6623.184
7618.0,7176.087
7761.0,7404.871
7610.0,7390.109
7515.0,7418.848
7284.0,7274.072
7035.0,7149.932
6858.0,7022.578
6678.0,6836.0254
6485.0,6776.192
6389.0,6725.913
6434.0,6798.107
6589.0,6960.9907
6752.0,7416.729
6719.0,7370.3667
6584.0,7275.3896
6406.0,7103.9854
6187.0,6756.692
5870.0,6265.842
5648.0,6031.9956
5514.0,5924.263
5495.0,5792.6436
5511.0,5696.1343
5496.0,5664.203
5642.0,5882.5527
5810.0,5970.1597
5985.0,6206.2656
6138.0,6328.0356
6196.0,6275.376
6220.0,6264.364
6165.0,6091.119
6056.0,6122.043
5915.0,6101.2935
5834.0,5932.822
5823.0,5877.8027
5875.0,5978.827
6043.0,6155.966
6109.0,6284.5654
6044.0,6258.4707
5962.0,6199.9434
5750.0,6041.403
5543.0,5700.2563
5289.0,5383.7285
5096.0,5166.6
4954.0,5062.93
4935.0,5002.6577
4826.0,4980.9897
4871.0,5021.7534
4974.0,5097.4126
5151.0,5372.86
5363.0,5598.3594
5600.0,5729.6343
5626.0,5802.099
5679.0,5741.599
5663.0,5676.0186
5608.0,5652.963
5496.0,5580.317
5414.0,5542.8647
5339.0,5550.826
5434.0,5665.5957
5617.0,5761.315
5844.0,5925.7607
5811.0,5975.632
5732.0,5946.047
5501.0,5814.6367
5308.0,5570.256
5047.0,5239.8047
4894.0,5078.439
4897.0,5095.4556
4898.0,5089.1616
4987.0,5141.233
5129.0,5279.381
5545.0,5662.836
6118.0,6208.25
6427.0,6260.2993
6494.0,6325.4683
6438.0,6349.62
6507.0,6368.0166
6328.0,6252.956
6143.0,6208.836
6026.0,6033.5034
5899.0,5908.6963
5850.0,5904.976
5967.0,5882.574
6251.0,6137.9683
6710.0,6337.64
6711.0,6556.1357
6736.0,6512.096
6594.0,6334.867
6307.0,6108.839
6125.0,6003.04
5998.0,5810.4033
5912.0,5723.253
5997.0,5796.408
6055.0,5726.9575
6277.0,5747.824
6585.0,6069.745
7206.0,6513.0376
7442.0,6850.375
7228.0,6876.96
6931.0,6920.6333
6668.0,6807.8057
6455.0,6739.5938
6275.0,6663.793
6175.0,6573.723
6172.0,6445.904
6213.0,6405.2285
6334.0,6599.867
6564.0,6837.357
6807.0,7018.965
6800.0,7034.636
6713.0,6988.377
6501.0,6822.535
6141.0,6473.717
5854.0,6135.4927
5684.0,5891.0225
5472.0,5786.269
5468.0,5723.8843
5506.0,5695.198
5637.0,5792.2583
5909.0,6039.5884
6393.0,6470.522
6567.0,6584.7456
6496.0,6536.0337
6420.0,6560.1016
6347.0,6536.0225
6198.0,6455.0083
6075.0,6397.5107
5974.0,6323.8
5856.0,6252.757
5834.0,6223.845
5879.0,6298.431
5997.0,6470.9736
6193.0,6586.7725
6123.0,6487.6406
6053.0,6460.088
5835.0,6258.369
5444.0,5894.4746
5086.0,5580.3726
4971.0,5371.872
4791.0,5237.744
4740.0,5196.213
4743.0,5088.0327
4826.0,5232.132
5151.0,5417.7803
5568.0,5964.717
5779.0,6167.6772
5701.0,6100.288
5600.0,5996.1846
5501.0,5905.309
5511.0,5817.2515
5384.0,5655.2393
5386.0,5574.5317
5293.0,5541.7544
5291.0,5539.114
5331.0,5529.2607
5510.0,5584.4546
5699.0,5711.1035
5599.0,5763.7915
5490.0,5685.1655
5269.0,5574.7114
5004.0,5342.6025
4692.0,4926.7197
4543.0,4766.182
4338.0,4680.581
4318.0,4675.1973
4286.0,4642.073
4400.0,4711.0913
4643.0,5054.4478
5185.0,5506.509
5408.0,5637.9062
5498.0,5593.3467
5601.0,5633.1196
5652.0,5637.1875
5689.0,5585.2065
5719.0,5571.869
5738.0,5547.645
5723.0,5525.4077
5723.0,5512.568
5810.0,5535.093
5992.0,5606.4985
6184.0,5723.0054
6158.0,5771.1445
6135.0,5789.5063
6049.0,5581.2734
5818.0,5423.09
5646.0,5411.312
5442.0,5200.502
5352.0,5108.991
5405.0,5096.195
5470.0,5122.496
5554.0,5178.5737
5790.0,5397.4165
6037.0,5526.093
6216.0,5698.676
6271.0,5892.493
6244.0,5951.581
6154.0,5967.44
6039.0,5865.5913
6072.0,5848.065
6082.0,5801.5425
6181.0,5730.0273
6324.0,5763.6963
6398.0,5880.2026
6586.0,6165.4854
6646.0,6380.369
6602.0,6412.148
6423.0,6365.4263
6226.0,6266.118
5948.0,6205.8975
5679.0,5829.184
5526.0,5632.8096
5419.0,5456.084
5344.0,5439.93
5358.0,5388.5845
5375.0,5394.7417
5444.0,5519.6904
5612.0,5699.5366
5739.0,5868.7695
5893.0,5979.081
5931.0,6088.8486
5831.0,6054.4526
5756.0,6013.35
5606.0,5974.8423
5463.0,5842.4263
5308.0,5814.9307
5258.0,5810.6294
5337.0,5885.48
5561.0,6101.7065
6017.0,6232.6763
6139.0,6160.6807
6094.0,6108.804
6009.0,6017.0864
5836.0,5647.6704
5618.0,5419.476
5523.0,5267.8813
5446.0,5219.695
5396.0,5233.0605
5427.0,5230.177
5469.0,5411.772
5747.0,5992.017
6111.0,6483.447
6276.0,6544.013
6344.0,6452.7007
6382.0,6390.1934
6364.0,6481.4346
6273.0,6482.688
6107.0,6289.171
5948.0,6225.441
5840.0,6197.0757
5754.0,6264.168
5802.0,6253.6074
5897.0,6375.5825
6142.0,6731.484
6130.0,6685.512
5984.0,6659.687
5682.0,6335.678
5317.0,5923.412
5061.0,5511.8853
4874.0,5350.209
4752.0,5209.14
4711.0,5166.442
4739.0,5196.5034
4814.0,5320.94
5124.0,5598.175
5631.0,6106.9297
5742.0,6267.803
5686.0,6195.721
5522.0,6070.3203
5431.0,5978.484
5326.0,5876.5435
5249.0,5732.534
5252.0,5665.177
5232.0,5644.1274
5233.0,5664.0684
5274.0,5656.2305
5290.0,5662.7563
5620.0,5767.4214
5630.0,5808.9976
5528.0,5780.2334
5286.0,5713.0225
4938.0,5333.8237
4632.0,5012.6553
4423.0,4789.143
